m1	m2	distance	inclination	ra	dec	psi	phi_c	tc
40.99375446220442	33.41208924322052	723.4525289647074	2.4573043918595294	3.5321285130170192	0.5475746300356782	1.2838595072336314	5.874591100187181	3.7547849142365517
41.132770114257255	33.3971934607866	267.2559190845486	1.6724715947307587	3.2730045704069815	0.225675651216827	1.468291639848842	2.560794906231099	3.7578690535028265
46.92017663657577	27.21839181019555	272.6963754727505	1.4399753109642763	1.696902898000076	0.1669118665096419	0.7318526284286477	4.783624377905716	3.768295455889368
38.67502032821479	34.99143711899479	688.6951837509054	2.4189677829805327	3.5061704388802695	0.48962265631576435	1.488073164627423	5.481146347004204	3.7551583144891048
42.24920310473815	31.96535925839326	497.13330760462077	2.0602793574645166	3.4828048376956526	0.7778068678160203	2.962660247474361	0.7754032307125546	3.7544223371192422
36.95096579906946	36.23244090986834	685.7643738852058	3.0772771166062327	3.4026291490638103	0.2239061251149062	2.34047192839817	1.5300852636433253	3.757318588627636
47.38390974175785	25.986037722538004	721.6550937869249	3.027814729510122	3.442497520537912	0.3299369257180346	1.6493281292228625	4.444725763611621	3.7562159354475355
40.95852771836396	32.26371851409349	313.89896985556146	1.3951370419811375	1.6290701373791323	0.19420996135802995	0.7575709096281733	5.001158983247448	3.7684815874400197
40.41236011591668	32.38237830071753	385.85315853201564	1.8889934374975301	3.3926328642216617	0.532500269242039	1.3620414549027762	1.9157622019271825	3.7557960894114917
42.68458576971391	30.192854207734687	338.6752650723542	1.6567619020545261	3.3065511160441434	0.9298648738770261	2.718776350814789	0.2068607294546465	3.7551788294002804
43.73048209285413	30.19547692949293	572.7053386114037	2.320652154537547	3.4460480022725797	0.42200876107966934	1.779123904474173	1.878516800886768	3.755767886586585
51.69912606958531	24.793761458046006	802.7493326675639	3.10910634179428	3.5442624698597722	0.5410873679870066	0.7500162583912879	6.0662073088319834	3.7543843739018947
36.03168337887897	35.750736579541496	817.5524757489263	2.7794565603044696	3.5595593568149906	0.724541315808167	1.592385244043177	1.610927201335744	3.754522920238426
37.895881091018914	34.775594564230445	355.4168881288292	1.6874647170204788	3.3924516638465407	0.9239274860787999	1.153108701924459	1.9603416547164685	3.754878328276436
41.471000717977596	31.94735777669206	256.9738859467044	1.672156226916169	3.110833002476656	1.2438246771694876	2.3040919696861066	3.8406423049985126	3.7557180223839346
40.859325749849084	32.5424779674391	229.00888946016005	1.418217205116887	1.5534147581661082	0.3358769023617972	0.7560057376169903	5.1532550215518205	3.767477864457691
38.648856060199904	35.85630314429368	451.9681329706256	2.205618289792571	3.396187530627914	0.25131183571079335	1.3895781960372542	2.775940015692225	3.756922131991779
45.95720584981773	28.252319302851056	500.85384869570606	2.101279027023141	3.4175307267500066	0.48580104765624815	1.4482592029293389	5.2204309557002215	3.7556206380038892
38.57819827141536	33.1735620938602	349.18536984610057	1.6910655836659538	3.3749554995061244	0.4840169459266181	2.9352206376084857	3.0481275535592247	3.756123427787019
39.83630307894575	32.78958021633163	612.3574898055798	2.2287180751582	3.5197032421174765	0.7518945255784295	1.3114805278751798	1.9915562213368543	3.754542020743075
36.772935424355055	35.66428541912631	430.3188915793513	1.8880133113800044	3.4653100076893497	0.7483797411505771	1.483165186800301	4.924006053153723	3.7547473740787933
39.53003199735267	33.16353523238469	729.2962801478452	2.3869355234396874	3.5204464760138032	0.7200471497026583	2.789155469750119	0.5558821090350428	3.7545757389472607
37.79873324385669	34.36002575860317	585.5931248599767	2.734155388195582	3.399317367711581	0.22269301061311228	0.7427238782635692	2.612241326104206	3.757360082164565
40.78842015343888	31.02153257365723	388.38791024207205	1.789852171306929	3.4215819244204666	0.5458338297590659	2.9408008775087966	3.0284120218407633	3.755571962313116
44.766067470268595	28.336310929445652	686.2832327984366	2.411425865760999	3.528084749282762	0.6797565470325647	0.6418570008380695	2.5253397698404463	3.754537953287395
42.412894781715785	31.423664848299126	404.1004670302531	1.8720928376366905	3.3961642925207127	0.364965516520498	3.011304726961764	0.6741331765536358	3.7563855658571845
42.42507758085329	30.055072426363306	380.64187784118883	1.9101506822432897	3.3961581970831864	0.5340129994270231	2.9780855224687564	3.261099994482493	3.7557783072169095
46.14684623874102	27.823273086963944	517.1408778996044	2.574854143355562	3.3863107263198375	0.16985584518383132	1.9651910618788462	1.5362229891827053	3.757488078755727
42.29184578895094	30.777378357368637	249.8861439761856	1.538947046258326	1.7037800581001117	0.2197530470027792	0.7774513704097169	4.902592966116428	3.7680530569828434
37.68476442610906	35.28871009853025	408.815599780102	1.8201661129497784	3.421970448442687	0.709918674675193	2.886293925443425	3.6360409415354855	3.755044406925764
37.7835097053355	35.72211517928396	389.0750494496467	1.9244621890977986	3.381001231420207	0.3121556544253182	3.0679954773135103	0.7234500108186758	3.756768711257183
38.431902998119206	34.478871473648624	323.1360984622494	1.5128850364728057	3.3061164834429877	0.8005912030589352	1.1865157684419427	1.9969765932281387	3.755408152130327
48.15401319874314	27.48789838224011	845.9471188794279	2.8004490067309975	3.5823355191770934	0.751624842341121	2.5541470427316995	4.379661192851476	3.7538071562501214
37.512359499836144	34.92003144065435	559.2698412040529	2.1309277141038905	3.4863944551057306	0.6936300528830994	2.938359375088002	0.472538010529427	3.7549786270181063
42.44895954612161	31.36355281563669	396.78056275358233	1.6266015344655391	3.3206395960531983	0.6389545997362406	1.3952104898311282	2.1595686415599684	3.7556513239359117
41.113132838666886	31.59301815450471	164.39858618182447	1.709930679645858	3.1758885762131976	-0.023316246946944254	3.047808587001117	0.27545273861827974	3.760401470916323
39.19182813865109	33.02195676398319	405.7990271914876	2.011985261848404	3.427484463157251	0.360746053384678	3.134241762610411	0.11975251983038435	3.7563108481290732
39.33542704635202	35.54790574108765	290.2579253568617	1.6542502970781827	3.0741027233163885	1.1855212286919883	2.3814838867028727	1.2526274318983999	3.7556425357375813
39.75315038922184	33.38578831008194	685.6326235932185	3.0945651368442753	3.432956674030648	0.2843728260515512	1.9187919302640355	4.840178073235727	3.7566004079785245
41.214170938986165	33.58298699131311	170.25666746880114	1.7761806231365784	3.173114251834495	-0.02399625490531875	3.0380266407780634	4.299330892814582	3.7602082977990055
40.93644823892291	32.23599444986163	252.92010328626574	1.4744901678899225	1.6291964216575976	0.2924668106516602	0.741461576825998	5.0793027595390905	3.7677214830096517
44.39232601257814	30.02090387709914	327.5149462346167	1.6131180028352996	3.33995569916694	0.8022907508349356	2.734547995139186	3.8698686562711377	3.7550870445186013
38.138342260494134	34.96994807566815	440.7458775840803	1.9900687140690698	3.4352455953190093	0.5835074624356075	3.095144131945302	3.7447485723619938	3.7554427563375268
36.06011589076806	35.938278389216435	540.2540829019364	2.4706496081237272	3.405608564982451	0.2343379826407742	2.8916103895795198	3.6434415182262714	3.757328061000049
46.78221876904472	27.769078073465344	368.8158832510761	1.741483779402316	3.4178457306872403	0.8250780535147447	2.8352305579156694	0.4392041779488106	3.754563514039623
43.85917361166087	30.29229494156061	334.2523631551253	1.7045997576517722	3.3933758888401986	0.8090947965808248	2.8533932176964685	0.5979980640022032	3.754798040976367
45.3764813691546	28.8780583657713	363.6652809152803	1.6549943566168892	3.3788055144498577	0.659428674061216	2.957620541196914	3.522109053579168	3.7551195709975675
37.07990946809874	36.35961094245731	687.9413144684463	2.7326785709050387	3.474284430559912	0.39691601065632764	2.715561950839408	4.242559475838099	3.7558295436837876
58.14348859694183	19.220272063296644	235.38743977050012	1.6742783668974561	3.2966028998203836	0.44302761018824	2.9166876078912916	2.351085298380479	3.7558646388115835
44.37605498310179	29.192697866597648	364.4905352225294	1.7835524671982232	3.429493355674252	0.904117228979589	1.25927065802479	5.042252500964499	3.7545931849022476
39.37218189742537	33.270492351661495	794.3364835347718	2.6540944424272745	3.552841993573888	0.8291667149010553	1.238333204194511	2.207719986857406	3.7543874418801315
44.437297167368584	29.244331144323077	329.1694114757638	1.9737492067645241	3.391917011015267	0.1684733419184351	1.7693941213987754	1.8150390883550964	3.7575169218185254
44.49354306313914	28.91703415607096	650.0717361616792	2.694332559903887	3.4546945348267197	0.32951071710045565	0.9322869328021374	2.4450506958534026	3.756170944233936
39.21578935612707	33.68581681751899	527.1551606211701	2.4053473528890597	3.405396946421573	0.2674506757873042	2.8786965357536785	3.945203180990764	3.757044756263689
40.57674686552228	32.73760052706079	203.13549368428247	1.6215626193695802	2.6456232334477665	1.207185599033158	0.31421187132714046	2.060383415113648	3.7567542925109407
39.710158698692844	34.05480711920175	722.6380363760911	2.6432056885540876	3.5260634404298457	0.5985932565823138	1.8346584815202382	2.074707132540316	3.7547816912432457
48.57400883095697	26.41197070157513	347.2608943915482	1.7921458845469183	3.362387588232606	0.402184548810969	3.0554319519549105	3.446058454056071	3.7561811463262584
46.55298424369148	29.747997643569924	333.7779184037008	1.8764327422491076	3.2162800201727024	1.2001222037071448	0.8199102070412974	6.20939977228723	3.7550312743241068
45.70130238870288	27.245566352149886	346.2768513010709	1.8290496362788666	3.5090498160268098	0.9782946065274264	1.2059382661082263	4.679431294685448	3.7543383729949884
44.316351648019705	28.166672240469744	332.69973696979025	1.3622438956021417	1.7359124969005968	0.01922797605775493	0.7192292443664123	4.499496934514625	3.769640021825978
45.20394964378229	27.578609896312216	214.25529397064548	1.6305891305649294	2.9414676278164813	1.2360898434682683	0.5664771263242688	1.5169469152390265	3.756091019225074
37.430264756757076	36.3917189021833	368.996975219265	1.846224567933254	3.475527049457092	0.8363188437388841	2.9015578350986844	0.8902279612738351	3.7545396105915256
42.38471771254101	30.181037356631624	403.0514078543689	1.885891952235351	3.435753138120614	0.44532809511171656	1.5747661906739119	1.6553003494867442	3.7558873165660076
37.82063481358069	35.25892858097076	363.56229046005205	2.17091872014948	3.3928055041448713	0.1379248952713284	2.3979142418755868	1.446287985994137	3.757923475800042
40.351845683228724	32.79218645258866	365.18172476509136	2.0967168120597646	3.353687342566725	0.15660329114171256	1.5474693818824843	2.1077125538675214	3.7579598006174058
47.71007687625979	27.7370627989665	735.2728837367965	2.660852309028539	3.5214138172789955	0.6140022950775212	0.29369384129999043	0.342659399504595	3.754369380652857
36.10148217034865	35.81029211229032	496.96006197526503	2.10584561453168	3.491273016748512	0.6366455132472172	1.1420445708413818	5.210297507527119	3.755086171155403
41.79703007356304	32.01970124606149	323.5906236039579	1.5517933227516825	3.2535993845627478	0.6435416779704382	2.8269267345003994	3.73928734744671	3.7560318239026187
41.19390961693022	32.40512159213216	620.8365835572044	2.4715409655768235	3.5018635643727207	0.4573639651644592	2.9848326667113634	0.7674632835605253	3.755369944866361
39.167925101231646	33.59798793784871	366.68249522476293	1.8287094504185344	3.414232558930749	0.42193763119901107	2.979105026077469	0.45937198571097176	3.756135287995326
38.853041257368545	33.56538670442416	322.4179219598982	1.688218815958069	3.123021551543415	1.0971662902444	2.4993299581402098	0.2762471782858501	3.7557930429461552
40.79592184116423	32.48464519357924	576.2526149745843	2.1692389901472815	3.517982884942743	0.6299402378333474	1.270014794672243	5.457775495138826	3.754743252205747
43.982175275267764	30.604094648514224	375.662942701797	1.641189994197899	3.3744736796125547	0.591170479065837	1.2871278451203985	2.3255870576261763	3.755395767661522
44.90591169557483	29.029968465657294	205.69131579035837	1.5112954131703438	1.641752498182139	0.340625788775185	0.7207811074095286	5.124233952196002	3.7672513453002474
39.249490021576165	31.93871690812209	262.59965911643553	1.6062420483765187	1.8431134244748764	0.05018602041892484	0.6038413634102962	4.440434334300682	3.7691551247752826
41.711618728405824	31.741963819758453	334.69084427837834	1.5964208510911848	3.3129197663644776	0.44627853966524894	1.5135208858694003	2.0466834872002932	3.756502782098546
45.163976178515064	28.80679730431781	374.719618566299	1.7884659278053312	3.396016149620191	1.1329014386239922	1.0927157129062381	5.117072636057417	3.7546053862547017
37.8459580170626	35.89977250422926	365.24232312781703	1.8243567787217736	3.3566872198602935	0.37931546455434106	1.4072520274169698	5.515662990367689	3.7565556024313236
39.135087872589715	34.182665608612346	425.12440383381244	2.047921879210934	3.4019527023240195	0.34493206264487664	1.4485494342578018	5.4332617840931645	3.7565811691296433
37.69356389639675	34.734282655181055	343.3887789519872	1.7630265556173281	3.4186291495704473	1.0185945643654075	1.1175580609763878	1.8867894417390465	3.7546748519691344
39.068969112477824	33.79178930748413	896.1187607498467	2.9901327082504867	3.5934939438724087	0.7633173490482118	0.013863305705703138	0.39660054757904056	3.7542339721805646
50.822850693290235	25.02561253073069	218.70610774852528	1.5034349377004697	2.2944196974963136	-0.2993344574937999	0.40311193370718856	1.876273661167166	3.7680926206285412
43.10748434272077	29.85563339121474	712.9574204657467	3.0142322385118994	3.4515996247221112	0.3102503654053858	0.05190616619284853	3.3116933546337766	3.756417499994147
49.66142421377094	26.292453594370983	393.2501848900457	2.054948941779761	3.4199970362257166	0.345586906350811	1.5056055775089658	5.353237675092713	3.7559437985875412
42.24903954803533	30.8008471122751	327.2613601115628	1.7909296429039665	3.3485564979986298	0.41203084597597306	1.4609586654390563	5.043019533604462	3.756538891592517
41.36564930876583	31.996958496557166	199.25505552169653	1.567458008443449	1.6771302536917763	0.3794548380443199	0.7801506516233777	5.278480343583082	3.766925291753154
