mc	q	chi_1	chi_2	lambda_1	lambda_2	distance	inclination	psi	ra	dec
1.196898165387792146e+00 6.011491928266858853e-01 -4.868897143400316430e-02 -4.847614929363620873e-02 1.801086693086745925e+02 2.245930418570489451e+02 5.688768717156219878e+01 1.583840093012351069e+00 3.108112592450257505e+00 4.152145842173954549e+00 -6.748002921298124068e-01
1.196900224046764327e+00 6.004486128409540768e-01 -4.896890189349952655e-02 -4.916645042827297307e-02 6.142013048589620894e+01 3.015299868056621690e+01 5.423900251086349300e+01 1.594515315284800838e+00 6.348861749402182064e-02 4.083185010722959696e+00 -7.210261701458143824e-01
1.196996065773434870e+00 6.039701041095802969e-01 -4.705773145441934785e-02 -4.901943046948403077e-02 2.298398615824226567e+02 1.189115680440744853e+02 6.024531961143289038e+01 1.826507886202317188e+00 3.095410026993339336e+00 4.063560198728300321e+00 -6.406015027647364857e-01
1.196882431756362664e+00 6.014206465604322593e-01 -4.881007691075136407e-02 -4.938661459999390407e-02 5.934821690271454564e+00 6.512343414526001197e+02 4.995723287946982794e+01 1.525101616726715958e+00 3.096627593511108945e+00 4.136459434703548155e+00 -6.889128845785994493e-01
1.196865931419092810e+00 6.024311917685953865e-01 -4.987719953495652059e-02 -4.723521817858378213e-02 4.594367165661028451e+01 5.713581454308075536e+02 6.236388123766721492e+01 1.880713002590275851e+00 1.426668601145411497e+00 4.195301782148348479e+00 -6.311728475802663718e-01
1.196914226452684860e+00 6.088529159623052855e-01 -4.859439419585499104e-02 -4.964537572817448452e-02 2.518454628975976917e+01 6.371009256347763312e+02 6.959652083136965928e+01 1.491240103878091583e+00 1.606054651569982505e+00 4.042726416870032757e+00 -5.945878238628928836e-01
1.196858823429844954e+00 6.098101928718162590e-01 -4.983736721401764436e-02 -4.867151129808824916e-02 4.823322162346333641e+01 5.322792686288642017e+02 7.304138232917611617e+01 1.732377917879634355e+00 2.012921300598337071e-01 4.154914841496543332e+00 -7.414786195488896059e-01
1.196973586985703886e+00 6.018143755720395394e-01 -4.986975468416616347e-02 -4.894235335166620404e-02 1.003272529834262173e+03 5.840067704891514495e+02 3.884179849854851341e+01 1.355645555986807027e+00 1.200989204305140223e+00 3.896923133798996464e+00 -1.037453212112348533e+00
1.196904841453134694e+00 6.019639178094340348e-01 -4.674062286918891779e-02 -4.649816518529273357e-02 1.371741313628036494e+02 1.032262395948641824e+03 6.239089177653242757e+01 1.732639662313225193e+00 1.563089371338147071e+00 4.174885889675198136e+00 -6.962799864904145597e-01
1.196837764607037613e+00 6.014014799091480512e-01 -4.967616486698690770e-02 -4.865406410626470224e-02 5.709609439715238466e+01 4.958858274737233955e+02 6.104341920701634194e+01 1.569928975580770825e+00 2.310220985387612114e+00 4.067292847727168592e+00 -6.711565631805490595e-01
1.196817290244756027e+00 6.007661829750435833e-01 -4.952440039763163909e-02 -4.884818355919655353e-02 1.199791404361487537e+02 2.369889084967668680e+01 7.491691307482015816e+01 2.049577879313479123e+00 1.463223766705307405e+00 4.023729368321074418e+00 -5.971327327257777151e-01
1.196843544097223822e+00 6.025614396672306361e-01 -4.920160479093795003e-02 -4.704256989259150007e-02 1.882532976641891409e+01 6.418097767743253144e+02 5.160546934994691526e+01 1.685668528020049628e+00 1.606858368918390179e+00 4.051709667844819229e+00 -6.404940150202623750e-01
1.196936040315513816e+00 6.027700696715959650e-01 -4.401001573323168325e-02 -4.924360937246504560e-02 1.022321788615749938e+02 1.197575205019134728e+03 6.126888758563087123e+01 1.859401942027744115e+00 1.442119989336180907e+00 4.128786685554138636e+00 -6.175512676525094502e-01
1.196902870798032703e+00 6.027095775015943735e-01 -4.884249467809446271e-02 -4.951662710259088079e-02 6.309180873911935805e+01 9.340044021432512977e+01 5.647745820459824273e+01 1.849848631573426605e+00 1.020072446826213008e+00 4.064016696081573343e+00 -6.359964732743146332e-01
1.196899331550690171e+00 6.007799632027182035e-01 -4.847353553441893781e-02 -4.792253799591054964e-02 1.369166659866974101e+02 2.208743657725542562e+02 7.361866948216399464e+01 2.009615360268508510e+00 2.500130716644213737e-03 4.105843672935768573e+00 -5.452903850206093361e-01
1.196863208588634819e+00 6.008933828116997944e-01 -4.910584853282519424e-02 -4.931349441501805403e-02 1.012166108120696784e+01 9.313742279757823894e+01 4.922468853141426592e+01 1.606179089080522759e+00 1.559188837545491868e+00 4.067524664872378182e+00 -7.287711990639235138e-01
1.196903238858364915e+00 6.000025028155446805e-01 -4.862263059934457399e-02 -4.887259020302171103e-02 2.724680036766809010e+01 6.577422040138527564e+02 6.477525732113821277e+01 1.645839116168549277e+00 2.268951347171173707e-02 4.131815505482311579e+00 -6.807228769686309855e-01
1.196921638513358088e+00 6.001654850498121530e-01 -4.923398829534257615e-02 -4.604462392394056969e-02 1.686796049111154900e+02 4.020645891049946385e+02 5.387416814689530753e+01 1.665614449410020903e+00 1.583954146607351676e+00 4.052868215608446789e+00 -6.728537254536131051e-01
1.196969705339258727e+00 6.023903592339876489e-01 -4.712388191025062428e-02 -4.893450762433165097e-02 1.893929009346464341e+02 4.755406859174283909e+02 7.364065658395385583e+01 1.789325993347428145e+00 2.333540913876079426e+00 4.066616603764307669e+00 -6.406391213500979287e-01
1.196921181597137673e+00 6.041705162880589564e-01 -4.902377901971036178e-02 -4.923051226146616527e-02 1.132755140151229654e+02 2.605899499154598971e+02 5.209710765966838864e+01 1.826560443079323415e+00 3.012760970813032735e+00 4.072498554303497720e+00 -6.071240415589120865e-01
1.196833559235300770e+00 6.039652666285534321e-01 -4.979711726878358752e-02 -4.944069422340195002e-02 1.250159297216899290e+02 1.213787726840336205e+02 6.160680420437033433e+01 1.747484838570775523e+00 5.230556037415736576e-02 4.128605312182052955e+00 -7.026816440501134631e-01
1.196877952044240745e+00 6.036116175460438660e-01 -4.818861981914661363e-02 -4.892392602327394480e-02 1.766085184392727001e+02 5.955958005383838554e+02 7.293911648210830379e+01 1.662288075257210007e+00 1.887680136822698973e+00 4.046734738456725822e+00 -5.830473087906531404e-01
1.196823739206027915e+00 6.013112192137199941e-01 -4.853672973036567834e-02 -4.886840410544186775e-02 3.978927847644175131e+01 2.115568418859238022e+02 6.937897284075566517e+01 1.597712440807933953e+00 1.544947438262499195e-01 4.047842245339031031e+00 -6.163244528916144160e-01
1.196875209024053532e+00 6.003760638465716060e-01 -4.941799319223028758e-02 -4.924274020381463890e-02 1.127135600346359752e+02 7.844724456959456802e+02 7.215317664765905192e+01 1.894701882762280798e+00 1.591665806212761991e+00 4.126229348391086127e+00 -6.405010368276445876e-01
1.196903182140229394e+00 6.039171202703035313e-01 -4.949397062118263829e-02 -4.636455391609801274e-02 2.018945827465336151e+01 1.923700095370954841e+02 7.270812685684353482e+01 1.741323135520236098e+00 1.976634534408766020e-01 4.178426828451060615e+00 -7.186963821750440573e-01
1.196885188599834837e+00 6.019206960250763627e-01 -4.947738106167146738e-02 -4.942598149850840894e-02 2.086954786905922958e+02 1.383894927629959000e+02 4.786641974916152265e+01 1.794518266088544145e+00 2.723086617962986011e+00 4.045275661240091303e+00 -6.474200566676131530e-01
1.196943112175584467e+00 6.029383865523774144e-01 -4.840066899833032898e-02 -4.812597193998459366e-02 8.061778817268539399e+01 2.043307771636476744e+01 4.076518745331546967e+01 1.672816909824596854e+00 3.045869912711351990e+00 4.111531240734951353e+00 -7.057077035012213617e-01
1.196912719165952321e+00 6.006668145204510090e-01 -4.996017033108399868e-02 -4.160051157381178949e-02 1.458867148213550990e+02 3.776685357185602356e+02 6.955851113837078969e+01 1.963741942285109454e+00 2.691515382456942440e+00 4.064382015676578419e+00 -6.181042576959547841e-01
1.196929936342147283e+00 6.058675876655894577e-01 -4.990994736695794631e-02 -4.426617870441994229e-02 1.180587196993201644e+02 2.687074306471187128e+02 6.731500632848909049e+01 1.856612550802577255e+00 1.584686910732635790e+00 4.065961494553819833e+00 -6.669378702430003303e-01
1.196895828508306669e+00 6.004437473812711534e-01 -4.905205979397721933e-02 -4.894905947350419034e-02 4.870769928278168948e+01 2.272279581579361150e+02 5.011779985588516695e+01 1.912026867231787941e+00 2.761504636660616185e+00 4.071487308139580819e+00 -6.525036648310655885e-01
1.196846971176593666e+00 6.004147478884672706e-01 -4.999950523930909996e-02 -4.956962404429172964e-02 1.128499411315361201e+01 2.735374373956090608e+02 3.729839977070709978e+01 1.581418521176606751e+00 1.404800740611356513e+00 4.175503807357964448e+00 -7.380491196214589156e-01
1.196921236396870203e+00 6.006743217048199357e-01 -4.852943347686428793e-02 -4.651547623514845631e-02 7.652900195352337676e+01 5.978280129655530573e+01 5.639729096734219382e+01 1.914231860054631529e+00 2.718949014404531184e+00 4.101000778674706915e+00 -6.434672744918699117e-01
1.196821207454347613e+00 6.012356097710896963e-01 -4.873269307782316512e-02 -4.874509415952472946e-02 9.786174488659870008e+01 1.652575769312664136e+02 4.907848761539722915e+01 1.322086748574113679e+00 3.047882418166546703e+00 4.034201601132786585e+00 -5.946141775191572387e-01
1.196895784549774078e+00 6.005234282297788884e-01 -4.863093243701507168e-02 -4.930526248779334986e-02 3.929766699666060390e+02 6.357378899511525105e+02 5.048701648085133797e+01 1.771556599471254323e+00 1.433606299459350586e+00 4.132662694042763540e+00 -6.396973830864024491e-01
1.196930275544324296e+00 6.000007148767378951e-01 -4.641669575023973926e-02 -4.888021448018668030e-02 4.202952960077809053e+01 6.728103636875582652e+02 6.901941808256742661e+01 1.731106832759877978e+00 8.286994786343596098e-02 4.175170927256773190e+00 -6.937858093875762799e-01
1.196822479012282114e+00 6.003036443522558052e-01 -4.913801206571069558e-02 -4.990101522428026792e-02 4.937834871793886293e+01 3.824251347869603137e+02 7.417139888132271608e+01 1.447673063112675740e+00 1.842336233638724563e+00 4.025239861970774768e+00 -5.558449248834290701e-01
1.196847370846469083e+00 6.049204727201609177e-01 -4.971778082600405990e-02 -4.982224685172172846e-02 2.861604898309032663e+01 2.590583605539836185e+02 4.845063450198526311e+01 1.463658819793576260e+00 1.492014932071952904e+00 4.029464155867205299e+00 -5.727097722743682562e-01
1.196850869984577237e+00 6.058786958187446503e-01 -4.835686529858666122e-02 -4.626103741286979182e-02 1.380561926964726069e+02 7.904726101072029678e+02 6.046842926488071868e+01 1.739038347228597514e+00 2.380158233097662723e+00 4.163038990327429190e+00 -6.416986778642554956e-01
1.196950833348241483e+00 6.041758559883267932e-01 -4.727334358280797094e-02 -4.726962164793606369e-02 3.638713776349379714e+01 2.740171468317669792e+02 7.082514334879482476e+01 1.514494554246865077e+00 5.689940774283338554e-01 4.132266990991456446e+00 -6.755420924045288933e-01
1.196908400266772032e+00 6.013648805506708328e-01 -4.793063025747638234e-02 -4.922076778159617527e-02 1.362617533496475097e+01 6.726048035080580689e+01 7.424225146623918192e+01 1.683456981585091272e+00 1.667900420371530634e+00 4.053355077532112105e+00 -7.119201847811408301e-01
1.196880099999620084e+00 6.015415426133201571e-01 -4.938793257980745449e-02 -4.778025168253612065e-02 1.250444388960898294e+02 3.486966829192604109e+02 5.487407626651859260e+01 1.302784028166823926e+00 1.364070022572015262e+00 4.178476303412463899e+00 -7.329262737910181569e-01
1.196935465219917116e+00 6.054259374686270512e-01 -4.980505617208346586e-02 -4.988718389480103349e-02 6.924712143551704457e+01 5.263367198836402849e+02 4.239468082707207941e+01 1.773483415556130094e+00 2.837696526215625514e+00 4.155965244975999617e+00 -7.327552001638880652e-01
1.196851307340274895e+00 6.024386128511336480e-01 -4.984667874171379298e-02 -4.936070782296980708e-02 2.764921108281566831e+01 4.620683359799157870e+02 7.428758680177867291e+01 1.534028964640584691e+00 1.857244116684677593e-01 4.093013745097029421e+00 -6.874159667414042607e-01
1.196879244596120495e+00 6.010844010277516247e-01 -4.966597976314922336e-02 -4.966459886288510095e-02 3.313081866026140005e+02 1.888908842077778161e+01 3.397824451658750178e+01 1.736388138361504963e+00 1.415178310670896833e+00 4.089436327731258203e+00 -6.754321211775429212e-01
1.196882278476588235e+00 6.006002294991732438e-01 -4.980157440382140116e-02 -4.715107977611241591e-02 1.313089173475561608e+02 1.071565924041261951e+03 7.081129422361478021e+01 1.633331942179915508e+00 8.212472364841510997e-02 4.113521181817889172e+00 -5.987760151150374188e-01
1.196895887609036091e+00 6.009086681326691881e-01 -4.842742561038429483e-02 -4.659422435707713528e-02 6.224533540012834720e+01 2.956212338450973789e+02 6.737759845958123606e+01 2.001666843422430286e+00 1.403319911366141648e+00 4.092949313705345205e+00 -6.427762509615324582e-01
1.196951552373941574e+00 6.018215608194592559e-01 -4.655805987667373941e-02 -4.743282058422731984e-02 3.902929766396911049e+01 2.006142187187281252e+02 3.798422452759189838e+01 1.594960516110837556e+00 1.456978151311185909e+00 4.070992760440587332e+00 -6.833903285363941427e-01
1.196824038478391694e+00 6.039831108288898909e-01 -4.941850447738647262e-02 -4.785230486586976306e-02 6.893917918607343154e+01 3.034981565258581782e+02 5.782315727360458624e+01 1.832496830824920320e+00 2.556885167534694414e+00 4.076734420298002703e+00 -6.387366503647584626e-01
1.196846387731322459e+00 6.030320286677652852e-01 -4.993394684669379135e-02 -4.961205650991840077e-02 2.820390579808264420e+01 9.541446751216985831e+02 6.921668644210416232e+01 1.833620413421173767e+00 1.668786711456939242e+00 4.047490622421806350e+00 -6.554286481126366803e-01
1.196867628611842482e+00 6.027917619378607705e-01 -4.981531590995220971e-02 -4.987335098117075954e-02 2.743467489409662790e+02 2.623079576269909694e+02 5.473609432748091308e+01 1.795150939902455445e+00 3.125319898323341672e+00 4.046510539554525110e+00 -6.547618834157540313e-01
1.196870361560545604e+00 6.030479591951052321e-01 -4.801956283734956643e-02 -4.995902956110193777e-02 4.257810087788500653e+01 7.993498476053683817e+02 7.027466452146609299e+01 1.784250776858423704e+00 1.566293221997066665e+00 4.151109384051212992e+00 -6.945096076274374086e-01
1.196869248891281989e+00 6.000931651304275416e-01 -4.976720573993478197e-02 -4.785353319029502644e-02 6.914874906603026261e+01 1.567495142910223365e+02 5.955857367556845361e+01 1.538608894204563038e+00 7.706663280609121758e-01 4.073462628651985717e+00 -6.106540479269533250e-01
1.196921460221241018e+00 6.009616308170757648e-01 -4.756828902606213133e-02 -4.928066712738168875e-02 1.138640378681441092e+02 7.335082967633526323e+02 6.265941741542876287e+01 1.736148784883387197e+00 3.115736172259694126e+00 4.146149266642768616e+00 -7.463152422757451943e-01
1.196840592393799474e+00 6.017436831963353105e-01 -4.960938854545751675e-02 -4.979387871124006659e-02 8.951056607407710430e+01 1.551540374276741261e+02 5.447991044396591320e+01 1.934841904180245598e+00 2.805978188918825111e+00 4.089618564211203733e+00 -6.616702709759004764e-01
1.196884906905084200e+00 6.017632376789169291e-01 -4.930441338648739596e-02 -4.703356468249255545e-02 1.267767107360361649e+02 4.240913560477231954e+02 5.624518039674880754e+01 1.469346754423697110e+00 3.116008725661304268e+00 4.044288945690523107e+00 -5.035747647918711323e-01
1.196857749053292119e+00 6.022801676837773455e-01 -4.977814598049105227e-02 -4.960111528790004526e-02 5.727173462963920159e+00 5.393895699009108284e+02 6.145359773705856554e+01 1.545252051990537279e+00 3.099307593252739412e+00 4.142197158788243350e+00 -7.626212719995342226e-01
1.196892412385526017e+00 6.009312496305152518e-01 -4.942804216403744871e-02 -4.804935548700223907e-02 3.159219561977246116e+01 3.241085475774364113e+02 6.017515025428366471e+01 1.945676996015235805e+00 2.744168020240234540e+00 4.061220301266701860e+00 -6.151225950429271006e-01
1.196865826903411811e+00 6.007370129475815279e-01 -4.965393346807863567e-02 -4.880092506046000006e-02 2.229186398568970731e+02 6.729746742753121680e+02 3.254634765628819792e+01 1.563085893261406012e+00 1.422701365187573064e+00 4.041748194860725896e+00 -6.387535531635674113e-01
1.196857706647807218e+00 6.020897233870026177e-01 -4.998989527640460701e-02 -4.878678453225325506e-02 8.413882370810817690e+01 4.916887711830712533e+02 7.460684934057830731e+01 1.700428165388293777e+00 1.907082730027751305e+00 4.083613548390898629e+00 -6.853147930664689191e-01
