m1	m2	chi_1	chi_2	distance	inclination	ra	dec	psi	phi_c	tc
4.064113912560279829e+01 2.963702937142104332e+01 -5.755390952413075301e-01 6.642306550078519445e-01 6.334069374839335751e+02 2.462522487861624754e+00 2.569937586258454587e+00 -1.033022094671179447e+00 7.562235720192221622e-02 2.916708428226695293e+00 3.505760709433892952e+00
3.757080366964455465e+01 3.537827982746372868e+01 -3.841596677616319067e-01 4.156263719662884881e-01 5.265274619731026178e+02 2.128714556883125830e+00 2.283455241842306194e+00 -1.224815754033718562e+00 1.982567284449282319e+00 5.309098280286783655e+00 3.511488962467514074e+00
5.241933379404923699e+01 2.552202067323902668e+01 -6.428223360684028054e-02 1.288174909255668521e-01 7.275550903003032772e+02 2.547288833313883227e+00 2.517633645624777206e+00 -1.127563857545648585e+00 2.431382894841699116e+00 2.939798414652516012e+00 3.511593204050675876e+00
4.043168996912470448e+01 2.952016965813506033e+01 8.356394031511386045e-01 -7.605386557580422480e-01 6.866436914525787643e+02 3.017463356329906699e+00 2.061080078778120939e+00 -1.261618301994369640e+00 2.120851378278304500e-02 5.588004945742552465e+00 3.506485594025770425e+00
4.543169692081899314e+01 3.002536267725876584e+01 1.272444435341401892e-01 1.536979414603999172e-02 5.155865535118997514e+02 2.234165868906659469e+00 2.309875306168231113e+00 -1.237703532252783400e+00 7.984648948633321641e-01 4.204033048410106943e+00 3.510994337442790325e+00
4.637991989067205623e+01 2.481369198704668122e+01 -3.604886398766499189e-01 -3.580913962393660055e-02 4.177976841610483234e+02 2.198108232669651052e+00 1.741038454267755275e+00 -1.274745802440258480e+00 1.904194711603221180e+00 1.336897312109673441e+00 3.515493662362906502e+00
3.709705247519497107e+01 3.006076082433243002e+01 -2.761767694991216215e-01 -7.636082474562203015e-02 5.150137182697064873e+02 2.366082650674888654e+00 2.464079941465004087e+00 -1.151551000961960503e+00 6.832543151761949485e-02 2.628732733606014449e+00 3.511675552942422840e+00
3.838415703089458475e+01 3.309994254639935463e+01 7.171869520779852181e-01 -7.302863023972254730e-01 6.601721258178541802e+02 2.809376659768947793e+00 1.756311264747750789e+00 -1.253861966153869023e+00 2.414334672313691865e-01 3.005838132106817717e+00 3.511336921646678100e+00
4.523582704628070417e+01 3.017258673172411321e+01 5.046635318348242638e-01 -8.892603481398282383e-01 5.716392250188326898e+02 2.305852038077319310e+00 2.468619758526836794e+00 -1.039699153697809297e+00 2.988377489258175590e+00 1.455903217961634466e+00 3.517730374602502152e+00
4.386969956780016133e+01 2.779814552918219661e+01 7.544409957250489684e-01 -5.079137833033440241e-01 6.216801406351784181e+02 2.403342941219801077e+00 2.611252459338316179e+00 -9.916699338452721335e-01 1.737972765146152065e+00 1.456644105300251235e+00 3.503129406373287402e+00
5.050317929394466177e+01 2.746825600222706143e+01 5.389393288196623333e-01 -8.731997960637611911e-01 3.935987556916688845e+02 2.077594639554789957e+00 2.434997572254609111e+00 -1.153111599999529835e+00 2.500806581728733491e+00 4.724073724277259023e-01 3.521348863262330653e+00
3.607752798863332089e+01 3.507004557003877920e+01 6.958435008144697731e-01 -7.739911534863943565e-01 6.299810623208618381e+02 2.804227778037484242e+00 1.600244871958490522e+00 -1.251558435632975863e+00 1.948867930318703090e+00 4.378875841354409992e+00 3.514528572146486951e+00
4.039301201855572288e+01 2.987906370935435874e+01 -1.352978868189750050e-01 -5.007170394117107376e-02 3.665363719155378703e+02 1.756011446549711419e+00 2.336314204713969112e+00 -1.146977379545840448e+00 1.846097769924958554e+00 4.788806201955880582e+00 3.511326297164933941e+00
4.402767006890427126e+01 2.921823185242560328e+01 -3.067713956989906454e-01 1.629446237649966600e-01 6.547296815949868005e+02 3.056404033784403396e+00 1.345559471788478012e+00 -1.210033395962313740e+00 1.121400074062497865e+00 3.655218259731279340e-01 3.518649756526367689e+00
3.881559621454952946e+01 3.229703150821680424e+01 5.993253104858987657e-01 -8.553053569995565653e-01 4.216622868042988443e+02 7.646933670571837149e-01 1.381140172092597096e+00 -1.106888605884655874e+00 1.514199079534854775e+00 2.884314935598471852e+00 3.521300317931513213e+00
4.382006332054248787e+01 2.958313474520336328e+01 -2.743704231421551509e-01 4.872234352308608130e-01 6.843152090253960296e+02 2.795939125283072979e+00 1.564634507950799502e+00 -1.258906292345020939e+00 2.923224240691017162e+00 5.066867100751983877e+00 3.511289524789479533e+00
4.263069179809206588e+01 2.668793587600362471e+01 -6.540883505649767171e-01 7.393634295456565919e-01 6.709190489136638007e+02 3.003328290810137524e+00 2.163177762824088468e+00 -1.233712848815287533e+00 2.673146620036635834e+00 4.936747192792121375e+00 3.504471808012743494e+00
3.743408431631576860e+01 3.268466928149758388e+01 6.221767584189635825e-01 -6.919984028430224976e-01 5.663275117606415279e+02 2.636277675392631359e+00 1.364869841556418439e+00 -1.253787675400295232e+00 1.236743725837084473e-01 2.100121858888792659e+00 3.513639890227142626e+00
4.823256933556335468e+01 2.935382704859056346e+01 2.317198223173531080e-01 -2.424646522090941753e-02 7.266467409322648336e+02 2.783028721317012621e+00 1.615916145287826344e+00 -1.237124504517995272e+00 2.466641060097598814e-01 3.828146605934246161e-01 3.513152091609879957e+00
4.571350034635825921e+01 3.206211280175108413e+01 -2.088984521662307081e-01 3.046811518704412025e-01 4.587484670310409456e+02 2.143311470040086597e+00 2.447318006378011557e+00 -1.132884085153144094e+00 7.863895463664504204e-01 1.964913944310805016e+00 3.513494788510047151e+00
3.803590958806574918e+01 3.346246500585272798e+01 5.283675136995766852e-01 -5.324395019868585210e-01 7.219378299416839582e+02 2.781805236236781553e+00 1.931495715695010773e+00 -1.299373990165872517e+00 4.703371697143884922e-01 3.139840355541501982e+00 3.511382138395428676e+00
4.586397982766898451e+01 2.744937297791121722e+01 -6.602095893263730808e-01 3.176089909854238336e-01 7.241911765368563465e+02 2.754714202171334225e+00 2.077426859435344220e+00 -1.279678409897469837e+00 2.301686914564428754e+00 2.373504196629414142e+00 3.518548740356665760e+00
3.691342566166314043e+01 3.058403574864075836e+01 -7.744406269580313140e-02 -3.099897740459999773e-01 5.898351856899105314e+02 2.392349899787291623e+00 2.671733567169933377e+00 -7.889865296950897555e-01 1.059077631511008422e+00 4.092615977089217871e+00 3.510308023250141574e+00
4.404588213409296316e+01 3.097046891612437136e+01 1.642522344987795979e-01 -1.365082043980895554e-01 7.976510471936057911e+02 3.056526666488700972e+00 2.500832942401876924e+00 -1.151604766694788617e+00 2.484013613305893209e+00 3.071978277350062569e+00 3.512004249119008659e+00
3.978358931823046163e+01 3.454530975008988491e+01 8.888487146490816615e-01 -6.858283662317434803e-01 6.956528504441805580e+02 2.722232351255805316e+00 1.769868239751206218e+00 -1.256874917612427867e+00 7.090346945804516521e-01 3.681227021632483165e+00 3.511408838558146339e+00
4.293514212578421763e+01 2.850259249832039288e+01 -1.157031422792345055e-01 1.112883292647366407e-01 6.402642343440422792e+02 3.114139605921149023e+00 1.183398929783908482e+00 -1.192928896212722023e+00 1.784826160118071714e+00 3.377616018444159707e+00 3.516473296435223883e+00
3.941185604397185216e+01 2.934011734371959790e+01 -1.030061989780735321e-01 -1.287380774846499931e-01 5.335515061685784985e+02 8.695572909634982084e-01 2.217292352356164731e+00 -1.145382144314477824e+00 2.052304423712687231e-01 2.659870998999274594e+00 3.512681820138908062e+00
3.737043337283133582e+01 3.590885099802907376e+01 8.694841171602608609e-01 -8.700516795665357295e-01 4.576569179872994937e+02 2.136066577477925055e+00 2.136770228547157924e+00 -1.220580224072191911e+00 2.277145851275346633e+00 5.775910170832016632e+00 3.511646207425307864e+00
4.067820549180061107e+01 3.579977691741454748e+01 6.912975157373044688e-01 -5.091769323160552085e-01 3.282040303111718913e+02 2.032448036290186888e+00 1.084391857557962746e+00 -1.072032421049894380e+00 2.970989906568000993e+00 2.448930170638782045e+00 3.522822881937783812e+00
4.000474502818249789e+01 3.037436221860398788e+01 -4.571144599149349896e-01 4.481939254559589303e-01 7.980694557433995442e+02 2.940463654554642758e+00 2.580759193106365590e+00 -1.095534429867375925e+00 1.837676188862005899e+00 1.800714612932312830e+00 3.507367071228501665e+00
3.875541194574064718e+01 3.350666533378266365e+01 5.741987019003828019e-01 -6.857745120096703229e-01 6.777225441975726881e+02 3.641878333574584126e-01 2.044015843400467602e+00 -1.151764437477463376e+00 1.479854299430352293e+00 2.348549195851539650e+00 3.516083595479996049e+00
3.863179911133018862e+01 3.342118949226075841e+01 -3.782013284226355410e-01 2.716811913431063652e-01 7.413906405197519689e+02 3.025784653915417177e+00 2.001571050294085552e+00 -1.248543426743677021e+00 3.019344542880816107e+00 2.932620199274263317e+00 3.514492970909288250e+00
4.480432546624527390e+01 3.287122517075312800e+01 3.473067345935455519e-01 -2.930079109634494139e-01 7.362726375326880088e+02 2.716860146018256206e+00 1.908315304841886162e+00 -1.278162181287508137e+00 3.416485758073030121e-01 4.201620183080862603e+00 3.515902973499142714e+00
3.547375608036492878e+01 3.320848519110311514e+01 2.713269131578449622e-01 -5.679178702939108314e-01 4.157210428840108420e+02 2.438864459480611924e+00 1.255097109740480610e+00 -1.148589952890321397e+00 2.311317657284844174e+00 4.373347260919429935e+00 3.517020019767489458e+00
3.879171474773912109e+01 3.328045992759041383e+01 -3.254672085734551246e-01 3.217441939192048905e-01 5.012790475977214442e+02 2.220006040045298334e+00 2.426927987159012812e+00 -1.118569099798122801e+00 4.374574457914817138e-01 7.486128176685947766e-01 3.510175564494216083e+00
4.260259685133198815e+01 2.907659013457333330e+01 -3.890554414229432934e-01 5.988973015935218358e-01 5.043883859943762786e+02 2.566507121489157495e+00 1.505445411997857752e+00 -1.261975637023682761e+00 2.933382176144019304e+00 4.634422506235735817e+00 3.510958742125657839e+00
4.471721876420212993e+01 2.590249062877350994e+01 -2.880997333269131877e-01 1.605717648339794745e-01 5.683113901260066996e+02 2.413155447075030491e+00 2.592411708348463240e+00 -8.530609978178052000e-01 4.865017090399449962e-01 4.899047574618261569e-01 3.507070307882516946e+00
3.897939593117658319e+01 3.003903260962611910e+01 -5.729943313252001680e-01 3.704920288658483107e-01 6.536566515047031771e+02 2.706745991520197681e+00 2.399173828612543691e+00 -1.175276995772159827e+00 5.294851868094336833e-01 3.559681217167357747e+00 3.507634739313359340e+00
4.000856887449063493e+01 3.146823204554379672e+01 -1.216240508260474501e-01 -4.732749911534527010e-02 7.596794407848969968e+02 2.688534055651165655e+00 2.499517066824139100e+00 -1.122552994310255015e+00 2.268890842539459385e+00 5.952464159700027402e+00 3.511003299276508560e+00
3.722158031535474265e+01 3.499578436240758350e+01 2.405557217739422507e-02 -5.225441013871097440e-02 7.654616236265596854e+02 3.137397306860981949e+00 1.754874127608672119e+00 -1.245288977257936303e+00 2.849159386466928012e+00 5.493293876351352800e+00 3.514507705862804698e+00
4.631404536174964903e+01 3.068099521830244569e+01 6.439568475537931214e-01 -2.477708535059452988e-01 6.971410412869628317e+02 2.465235960711502194e+00 2.302973295371405715e+00 -1.199766270950978209e+00 1.988537624622444877e+00 5.464847969984715448e+00 3.506777879112018770e+00
3.666975966126673114e+01 3.457119015906920367e+01 -3.596212754506949438e-01 3.251455394222140249e-01 6.702275222720660395e+02 2.810968939801092303e-01 1.937081569840438888e+00 -1.196853326615302748e+00 7.168303560860296297e-01 2.713438072704908333e+00 3.514619410628070373e+00
3.694836585531442097e+01 3.534455077730026318e+01 -6.310001670035073618e-01 5.771251012037078576e-01 4.847882923065055820e+02 2.237949908075909988e+00 1.747970684758106907e+00 -1.289268976006221479e+00 3.266316292461081128e-01 3.243593914940423151e+00 3.513101331616333756e+00
3.399854040468096628e+01 3.380004140499557508e+01 4.971876700097540014e-01 -7.763092660659832722e-01 6.216381799098742249e+02 2.640267201008684950e+00 2.198168655736980170e+00 -1.225656447004765504e+00 2.525954318428277556e+00 4.940086204103082856e+00 3.512291747731386859e+00
3.878649943049177296e+01 3.432181417188778028e+01 6.984459942129445098e-01 -6.602659617982687967e-01 6.002192219741311874e+02 2.327125911196004537e+00 2.319263198310435037e+00 -1.208453527726778720e+00 4.861593522848142723e-01 4.040924430172726289e+00 3.509188159944314211e+00
4.003500505220583250e+01 3.264161228855911645e+01 5.582002135254523489e-01 -4.533277787097764744e-01 7.616631619796703490e+02 3.125367570616109703e+00 1.739935068049701661e+00 -1.264967822424763133e+00 1.314890277450702638e-01 2.773222307006857346e+00 3.511767040393769523e+00
3.655176099407805168e+01 3.624359599906850349e+01 3.497824427091947991e-02 -3.705528311924825846e-02 4.819559170304722215e+02 2.214809247762714151e+00 2.066225735374936701e+00 -1.224506428622808007e+00 2.363675661551389418e+00 2.340286990139298862e+00 3.513136628170019371e+00
4.045239214032763897e+01 2.882902678755020887e+01 -3.996584864999075393e-01 2.894818568782416279e-01 7.504292601927762689e+02 3.107655386409517551e+00 2.458272486805241908e+00 -1.099649922268389313e+00 8.081535779928703533e-01 3.638164431041237989e+00 3.508285013879836711e+00
3.641878217897503589e+01 3.384505486620378889e+01 -5.748471996402937378e-01 5.200264626189157191e-01 6.940668837869399113e+02 2.642263599991104162e+00 2.578079947288776541e+00 -9.713007114617219218e-01 1.678048320260540627e-01 3.260096026659625501e+00 3.509663430056658928e+00
4.566219696020507257e+01 2.770623880596749444e+01 -1.802530045646254797e-01 2.421423307494936783e-01 5.015492877158396823e+02 2.243352044394664624e+00 2.551896091425939872e+00 -1.043658450689408657e+00 1.457170215611558239e+00 4.901341819294078306e+00 3.507587630866993322e+00
4.427145842568955914e+01 3.013768701008260820e+01 -7.316161379771593531e-02 2.262332017346388169e-01 7.675365086777197803e+02 2.626243351844362195e+00 2.206808898055293788e+00 -1.237573242757669112e+00 3.107486285745065802e-01 2.277379071258104071e-01 3.510703946216087168e+00
3.903119439018137626e+01 2.805820399639551610e+01 -4.384261640201502219e-01 2.104669316890424857e-01 5.622846690016647244e+02 2.506323291048751400e+00 1.908821860240595969e+00 -1.281424915173380308e+00 2.668850855838410530e-01 2.018677152916746209e+00 3.511004377937462007e+00
3.920902357803362293e+01 3.634833636731183049e+01 -7.156389198315548095e-01 7.125615641024466429e-01 6.275419006915104774e+02 3.112405328043427843e+00 9.445540539782026901e-01 -9.494450577582407291e-01 2.827030411526592513e+00 2.755961741374062246e+00 3.524142094553950777e+00
4.044813305441250151e+01 3.255704364979679610e+01 4.888163738067052289e-01 -6.359043288293295682e-01 6.484011704366106414e+02 2.726455711381711389e+00 1.844490206817370970e+00 -1.277635398807780431e+00 6.400585676925215628e-01 3.655514052372634382e+00 3.516803855885313634e+00
4.470632923639796275e+01 2.713726538637034480e+01 6.657483000718297794e-02 -1.241479409883663038e-01 4.835173018781134715e+02 2.218863943974326070e+00 2.530827026811518277e+00 -1.080612127911872555e+00 1.330813092003079623e+00 1.286979132029490325e+00 3.509244167256261537e+00
4.650516824062431454e+01 2.932925392332600723e+01 -1.682048327268625132e-01 3.546827986256558263e-01 7.810646480213400764e+02 3.028081600029312703e+00 2.324986300337150258e+00 -1.140803734667394931e+00 2.327739314624507561e+00 5.998196752478238025e+00 3.508219975798386514e+00
4.031936508206559466e+01 3.230121227986528964e+01 -1.933625202591370690e-02 6.406051052574025795e-02 8.839107603875407904e+02 3.088504430442471804e+00 2.631880627953995688e+00 -9.571621946456637664e-01 5.207096349698525639e-01 7.914605888318647642e-01 3.510098987229092415e+00
4.054673853280207396e+01 2.990881945385685015e+01 -1.134806381594334612e-01 -2.660041427124126834e-02 5.300692527543075130e+02 2.274841809919842639e+00 2.421658370157642626e+00 -1.116558387688884268e+00 5.896533285258016149e-02 3.095133891162916928e+00 3.511044103885457623e+00
4.075838498373951779e+01 3.457271060003369456e+01 -5.354488147793292629e-01 8.121243068968699852e-01 3.882942303219545011e+02 1.856373994372285230e+00 1.419300239403535890e+00 -1.255004226107564236e+00 2.554684850596218304e+00 5.265563201535760740e+00 3.512997851843096431e+00
