m1,m2,chi_1,chi_2,distance,inclination,ra,dec,psi,phi_c,tc
4.002427817037839475e+01,3.602054689569710888e+01,-5.333431660276800185e-02,2.766172254520327112e-01,5.923954574040940315e+02,6.926828420275462639e-01,1.997245459995822481e+00,-1.269464355080205831e+00,2.560566270942090217e+00,2.349511603606832810e-01,3.518230795460168370e+00
4.498310827382500321e+01,2.844305471347554715e+01,2.551248360573229457e-01,-5.883074170732578434e-01,5.767790395818428806e+02,6.845101360617094066e-01,2.607053021154325911e+00,-9.116131175991770696e-01,2.083560511932166737e+00,5.279917500176695144e-01,3.515481434770940883e+00
4.993448143412462059e+01,2.334171379476883956e+01,4.089141422746929433e-02,-5.046092572256458686e-01,4.983021646275299759e+02,2.974052928938625939e+00,2.508457599551049189e+00,3.413684004123408722e-02,4.402132136598393974e-01,4.221880145856549582e+00,3.525010714614102536e+00
4.157973967699523143e+01,3.334068635852953832e+01,5.046721329868264494e-01,-6.230933597154402204e-01,5.334773963738788325e+02,6.704620153240675728e-01,1.601683714985718598e+00,-1.294949707789037507e+00,9.351755205857724684e-01,5.894547833055789887e+00,3.519818499251636368e+00
3.876543645898820500e+01,3.583520822401036554e+01,-1.136760283124426535e-02,1.669181603455748286e-01,4.217594410795934436e+02,1.180539237604784741e+00,1.819842188537216465e+00,-1.216561804508641931e+00,2.326825569977803099e+00,2.211874863364676091e+00,3.519750379375822469e+00
3.865977207327880905e+01,3.392905798553198338e+01,-5.005714994821017227e-02,6.081432234450514368e-02,6.943513851251821052e+02,1.692799768443161434e-01,1.662319577539142834e+00,-1.252070254923091763e+00,9.533264722345609066e-01,2.428995470775230814e+00,3.520181809746084411e+00
3.825468339841219745e+01,3.163305506427293423e+01,-6.434277219052207952e-01,5.736700430502681414e-01,2.879797593890756389e+02,1.213992099274561420e+00,1.284713010797079669e+00,-1.178570884647149430e+00,1.450807016991886300e+00,4.725954493670927903e+00,3.522570356173642558e+00
4.903977707610680170e+01,2.364896630152292190e+01,-1.016343897248268568e-01,8.841538282634481272e-02,5.939551065636143221e+02,5.994646557459009095e-01,2.149195816605189879e+00,-1.171834408364632374e+00,8.824309156393501663e-01,1.064563603927866087e+00,3.517719244986432514e+00
4.188682067286472233e+01,3.204988909111646933e+01,-9.201393447002875758e-02,2.227340008296097018e-01,6.564801091609439254e+02,5.462220793032201982e-01,2.538450910420154027e+00,-1.070481729972710294e+00,1.458968298171753775e+00,3.442503330855686716e+00,3.515917963737465346e+00
3.717311034141642523e+01,3.334050885940978048e+01,-2.012573317528721650e-01,6.081924276931537088e-02,7.181263703348977288e+02,2.455953075409267328e-01,1.786034037459819368e+00,-1.294057839067061844e+00,1.777452312401010426e+00,3.095943213282251083e+00,3.519283461406900848e+00
3.979913857836793056e+01,2.842659607876509043e+01,-4.913592969755006118e-02,-4.528276451227624122e-01,3.802036463707309508e+02,1.119292950147282806e+00,2.495887511536249548e+00,-1.118011926989844307e+00,1.195743774510915625e+00,5.436143829659453530e+00,3.516249883719691383e+00
4.737289608777670935e+01,2.748280574893558992e+01,8.213828745792672859e-02,-3.009286884081429636e-01,4.749467702147863974e+02,8.941305056900764603e-01,2.141304852763558753e+00,-1.236139130467961866e+00,1.317999604522592794e-01,4.917856921659444325e+00,3.517002916791897693e+00
4.432138145395355622e+01,2.914565326655840494e+01,3.858687534652395779e-01,-7.732830115950860561e-01,3.998004119576702919e+02,9.798531328068731394e-01,1.709834012346286070e+00,-1.264500414498985315e+00,9.211785608550182580e-01,2.215282608033166234e+00,3.519721723599616769e+00
4.043217824246062975e+01,3.083086310726747925e+01,-3.513258534984716741e-01,3.693052294767642518e-01,5.865459566903364248e+02,4.449220653280797633e-01,1.528187774687361555e+00,-1.238661653888177172e+00,1.148419550698093650e+00,4.031240002436356384e+00,3.520791691829556314e+00
3.783522934938029891e+01,3.647918341091493488e+01,-3.379711496389502523e-01,5.236744255902012757e-01,5.154491697101146883e+02,9.445862667255439105e-01,2.221002948024016987e+00,-1.196707448587600586e+00,1.318478279192025537e+00,3.278990187767604869e+00,3.518053578220832645e+00
4.623581883704867579e+01,2.800840514969203454e+01,3.267793772912994665e-01,-5.252972788523251335e-01,4.448445167001462437e+02,1.006370742106848626e+00,2.194045028433781130e+00,-1.205548387780812414e+00,3.021856215978657723e+00,9.465995089349165115e-01,3.517923908420256485e+00
4.773645002108817437e+01,2.852583678866676209e+01,-2.841209126995288270e-01,7.023211082689184703e-01,2.398603824166752645e+02,1.347943601370879652e+00,2.319740819109768815e+00,-1.202566946778411472e+00,7.252127572691676738e-01,6.424981784300187737e-01,3.515917135210299804e+00
5.467055277058291551e+01,2.691365909648026644e+01,3.748165488460118988e-01,-5.365312623699383110e-01,5.408067676853380590e+02,6.278688688992323241e-01,1.531606412246543814e+00,-1.247746098005165338e+00,2.609520681568792355e+00,5.599265781863091540e+00,3.519482728912378899e+00
3.383264759459577675e+01,3.111485630644985179e+01,1.877303349501892316e-01,-8.925183702817601761e-01,5.043588372757411662e+02,3.058901028215560203e+00,2.552124711729669482e+00,-2.563736676624853855e-02,2.378850230901523588e+00,2.600058034823132136e+00,3.524665519368152200e+00
4.216184354888969210e+01,3.786770385276341244e+01,5.429565276895639281e-01,-1.820044536361939969e-01,5.006008849389426700e+02,2.366661859145832381e+00,2.633823732807993423e+00,-1.982695710988877646e-01,2.434342432031537939e-01,5.801742794191758534e+00,3.520743505369556381e+00
3.391707987581540351e+01,3.367207620666101775e+01,2.497318103301114645e-01,-6.163266299211751509e-01,6.751613705395633360e+02,1.162103376625982093e-01,1.926490562967638986e+00,-1.266623064443302082e+00,3.044690391454446532e-01,4.023460260045481185e+00,3.519366815342176213e+00
4.584021597484935029e+01,2.973698092508806923e+01,1.722029708930570280e-01,-8.018381089333885547e-02,7.155090835093656096e+02,2.963549615790410097e-01,2.274772638603689945e+00,-1.226185481136504718e+00,1.397307736261889366e-01,1.837966137941713152e+00,3.517208199671300051e+00
4.116712901744068631e+01,3.348306004708634021e+01,-1.030681329691504194e-01,2.289337275649382664e-01,6.897141408108454925e+02,6.441215093781323953e-01,2.102590978152456103e+00,-1.229012319245675222e+00,2.379124819231507093e+00,1.551483215563005169e+00,3.518028471866099238e+00
3.745732218412067738e+01,3.334112696972474055e+01,-1.758555215786649639e-01,8.611149405982508262e-03,6.469641355006014010e+02,6.850143137459888676e-01,2.284669668079953642e+00,-1.190232497895024943e+00,1.683110611145057223e-01,3.542591561971204950e+00,3.517366973285650733e+00
4.349712098124297910e+01,3.310902470807003795e+01,1.466235096825114492e-01,7.260210995261968947e-02,6.842142333251985065e+02,1.024614804639285559e-01,1.452843885050903561e+00,-1.198094267594335793e+00,2.561824643769598620e+00,4.177734620100368446e+00,3.521544753473755840e+00
4.132273166999184610e+01,3.118980889326491024e+01,3.279621077854045358e-02,-4.329267487903974698e-02,2.791732991173551568e+02,1.724719758319798402e+00,2.595353128599640957e+00,-8.137921324661976374e-01,1.834952256281076888e-01,5.435174406334937203e-01,3.516284200130909809e+00
3.805142579887831289e+01,3.162435841516989043e+01,-1.714232723600247199e-01,-7.900528996492024725e-02,4.413546196943208315e+02,9.261713814791669996e-01,2.506107644764226983e+00,-1.078792008702598615e+00,2.021436211476671296e+00,2.857541560091720445e+00,3.515970631101207555e+00
3.792487953307369963e+01,3.258441848963077092e+01,1.065284508206778419e-01,-2.394335975922463611e-01,6.109792726093388637e+02,6.220117430746237019e-01,2.090502939901759838e+00,-1.230550628197444318e+00,1.324904047484499969e+00,4.063868683296620432e+00,3.518675570707647804e+00
5.136582472025489210e+01,2.551241408498901819e+01,4.771075722068021108e-01,-8.637024152295244006e-01,6.871554151925712404e+02,4.524164881005027783e-01,2.159241972900275641e+00,-1.236118823089543239e+00,2.528617975475454305e+00,5.026262280408143823e+00,3.517821126246079899e+00
3.873175020124117651e+01,3.302735707540384169e+01,6.243423928008761115e-01,-7.661165757642462992e-01,6.532534171988866092e+02,2.683042584209032633e+00,2.614261614680017054e+00,-8.285242155629031213e-01,1.352313915303562375e-01,4.352988823963659826e+00,3.516723740419539723e+00
3.935943996030968606e+01,3.079997022003662366e+01,-3.746399959987338213e-01,2.940799281597036297e-01,3.799961483927004338e+02,1.046652317638711915e+00,2.077212632941608295e+00,-1.235991402598292987e+00,8.946294773944412082e-01,4.636789336798310401e+00,3.518374549732523615e+00
4.128533814046723194e+01,3.375166873148961599e+01,6.870827114434518990e-01,-7.529797531279293077e-01,7.056584068730136323e+02,4.282707287975306976e-01,2.017585350396012611e+00,-1.263215163489753490e+00,4.102997327165999741e-01,1.994572017372822637e-01,3.518789558722455357e+00
3.673369905140993552e+01,3.255500577797970863e+01,-4.432793456097627871e-01,2.653348459021065420e-01,6.805149645108705272e+02,1.143204529424197147e-01,2.094321323616425978e+00,-1.222641912203548120e+00,1.114952265447461066e+00,1.698603525546014792e+00,3.518244792012506839e+00
4.124597771677556324e+01,3.806383491246132422e+01,2.999231030885700089e-01,1.053522511118040184e-01,6.845460600275257548e+02,5.950633237627801497e-01,1.783199968111697675e+00,-1.260474561175356945e+00,8.298973594811481780e-01,5.737056804965532386e+00,3.519397340935786822e+00
4.192868195103228146e+01,3.172021969999009627e+01,-1.306854165564297343e-01,1.933414640054645917e-01,7.084426205741168587e+02,7.208867056522523242e-01,2.544050193252101799e+00,-1.052197708398082909e+00,1.575187356264397431e+00,3.178708213308093278e+00,3.515570767014096099e+00
4.009650653949858423e+01,3.613663341292838993e+01,1.548020754370103280e-01,7.343836411730890468e-02,7.761465819813574853e+02,1.111400665414100444e-02,1.562245682433126559e+00,-1.238725199065934035e+00,5.185388906465651093e-01,2.652106192699387854e+00,3.520716747730035401e+00
5.479157470750549663e+01,2.873299703726983623e+01,5.084370354747587140e-01,-4.906211331342970050e-01,7.554603956281235924e+02,2.124708520303915105e-01,1.641009707312281352e+00,-1.248301428375894639e+00,3.652456445828654030e-01,2.999934043356379476e+00,3.519301793557166658e+00
3.616067368605506260e+01,3.450573294438499516e+01,2.332153474715996724e-02,-1.539240939064341618e-01,6.031073202740248007e+02,7.261032415227252068e-01,2.468865323129571632e+00,-1.135915311059104482e+00,2.136589625950180704e-01,7.827879656303148304e-01,3.516740820108317678e+00
4.379524074974184344e+01,2.583104651584664069e+01,-1.408565922776771617e-01,-1.885244018802521293e-01,3.505995050218891151e+02,9.868630177148666194e-01,1.777653817709346162e+00,-1.274922063624171154e+00,1.838136768363125562e+00,6.275385747375995749e+00,3.519284128813012558e+00
3.502168356032692742e+01,3.145923431535086223e+01,-6.687960669391621593e-01,2.458768667700052812e-01,5.568465786011418004e+02,4.544664628097812575e-01,1.666506339044881768e+00,-1.259451297970341166e+00,3.767083690255466633e-01,1.919873299566088987e+00,3.520207807866897021e+00
5.193171643566687834e+01,2.686203117345184666e+01,2.354588747208476718e-01,-2.331605444426927964e-01,4.025693389695993005e+02,1.173809250087632261e+00,2.593250518755819467e+00,-9.871141212490824879e-01,2.445282636587477576e+00,1.035669827857983005e+00,3.514568041306822987e+00
4.148949385230044840e+01,3.857454891969582889e+01,1.206775383875081931e-01,3.063383118261048255e-01,7.951318786250030826e+02,3.822833095560227434e-01,1.541031408744482967e+00,-1.251997426326973750e+00,2.086843693207749428e+00,5.706968440917741248e-01,3.520304332437630634e+00
3.888808012146072457e+01,3.510107356515600685e+01,-2.682966422851679744e-01,3.807711913576539708e-01,4.139675827824692647e+02,2.006026095810541143e+00,1.803456784145646585e+00,-1.171129646277525138e+00,2.456121119420192844e+00,2.533575308120328717e+00,3.520343606650068402e+00
4.057445864774742716e+01,3.199077188136962135e+01,-2.051975978340555840e-01,2.178855648546641766e-01,5.273463045256273745e+02,5.600785014352065438e-01,1.371217291003612004e+00,-1.281983381552703749e+00,9.344388143920093759e-01,5.734271404465487443e+00,3.520830814933211705e+00
3.892110743897411851e+01,3.545897673744826761e+01,4.955177200292798512e-01,-5.353598072789770290e-01,6.964363596585923233e+02,5.568817672839958544e-01,2.505008797611032456e+00,-1.134595964305518123e+00,7.849043529362778049e-01,2.083862257427973042e+00,3.516040245138019493e+00
5.064005280280352395e+01,3.002772936209873933e+01,4.271408163688667492e-01,-4.226460327825361518e-01,4.762841057801665556e+02,1.011836355160543377e+00,2.095314343374518273e+00,-1.258430664931301957e+00,2.682551215438172321e+00,3.985535459670717984e+00,3.517123281068453622e+00
3.587553608396503080e+01,3.510025566636501537e+01,-6.247630680382350032e-01,4.884407987736215095e-01,4.696602798147354179e+02,3.526290889044744192e-01,1.034440995219944037e+00,-1.107415180826280876e+00,2.398644179136041998e+00,2.283756926109135499e+00,3.524971513489579600e+00
4.058098113994146416e+01,3.358441386348702906e+01,-3.223908071527609720e-01,4.279368765248786621e-01,7.217677322174585015e+02,5.113133442956565577e-01,2.069404056178397067e+00,-1.242992293450058794e+00,4.628626684270357727e-01,3.443612120412002042e+00,3.517917871540620300e+00
4.131901800705855266e+01,3.283894045334083955e+01,-5.101525162608344655e-01,7.403909536272405001e-01,5.776031098814673896e+02,4.005072059339619406e-01,1.264023232369134497e+00,-1.191644371149597648e+00,2.434662737141756850e+00,2.821757723374068938e+00,3.522135974855675755e+00
4.572333389359005906e+01,2.595083129950262091e+01,1.570284030585799850e-01,-5.577901490050981570e-01,5.387510608571286639e+02,5.804059323277124260e-01,1.936626460104571512e+00,-1.272633388070433247e+00,2.334278259527307497e+00,1.465420215068615750e+00,3.518600532701698480e+00
4.203056642254512099e+01,3.091230493453062422e+01,3.924132608320894944e-01,-7.909270437914905916e-01,6.419109564893184370e+02,8.481768577676142284e-02,1.395677431034273219e+00,-1.248570553442060582e+00,1.001888395108360363e+00,4.503598842603047991e+00,3.520720210351097723e+00
3.843729936082801402e+01,3.271269570492336953e+01,-2.032159346202764838e-01,1.062739765852919183e-01,4.090057182319508229e+02,1.179699120336475060e+00,2.132761909114667898e+00,-1.240423255350622034e+00,1.615851323911946302e+00,2.347086658242997892e+00,3.517994656519285002e+00
3.871045477304107862e+01,3.423055693029741775e+01,2.799619371021511149e-01,-3.408446281262516031e-01,6.019712680472390502e+02,3.145542764166505550e-02,1.420474825425601217e+00,-1.256804453178442582e+00,1.111364582069990642e-01,2.770034785336871419e+00,3.520971124931207008e+00
4.173779067906529150e+01,3.062994395957717231e+01,-2.516846539330020449e-01,3.541679285558627654e-01,7.503674849266604951e+02,3.912779167389905943e-01,2.480350844773371755e+00,-1.074126181248454381e+00,2.850017524626698773e+00,3.950303126205625404e+00,3.516302018502778015e+00
4.003479739965059281e+01,3.311241926115273770e+01,-3.765112651937266297e-02,1.706969861137543759e-02,7.142876434821096154e+02,4.476783778254893598e-01,1.900354457605591962e+00,-1.257597465196389930e+00,1.096913390589862480e+00,1.052372947351540633e+00,3.518733125673928264e+00
3.784091941526423852e+01,3.635477245640591804e+01,2.296814091322276971e-02,2.482662716573605377e-02,6.489272207271443449e+02,3.200527600973938624e-01,1.757827752678498889e+00,-1.247017413652420581e+00,2.426734377008051169e+00,1.652010753735352777e+00,3.519517429804476905e+00
5.164728609400196291e+01,2.876913571228646660e+01,2.691826819842286223e-01,-1.800916351439917629e-01,4.018174719751724524e+02,1.447876826474913337e+00,1.790427845285463615e+00,-1.190190713726319682e+00,2.248122123203847966e+00,5.492428585593525980e+00,3.519083292250337891e+00
3.603751484549132300e+01,3.095491899920015655e+01,-6.806451175001690945e-01,5.102735786014268582e-01,3.824274932878043955e+02,1.127793462684638426e+00,2.059405373049354893e+00,-1.252676464312673765e+00,1.691855402505173522e+00,1.507897337454393361e+00,3.519045714180712103e+00
4.030549456550744480e+01,3.043243485575352736e+01,-1.700711412695748992e-01,1.656803293429136553e-03,3.354185058828784918e+02,1.098402793305222280e+00,1.614706934738964428e+00,-1.258343217395534452e+00,1.373601687437827845e+00,7.353048659886896044e-01,3.520049868797313408e+00
